path,mask_path,class_name,label,md5,split
COVID/images/COVID-10.png,COVID/masks/COVID-10.png,COVID,0,e8be9bc322975602055a5dbced05ee9c,test
COVID/images/COVID-1001.png,COVID/masks/COVID-1001.png,COVID,0,7eb99e96ef0ddd3ab57d8fac4d1aedfa,test
COVID/images/COVID-1012.png,COVID/masks/COVID-1012.png,COVID,0,c01e58c7f8cbdeb4fa1daede34350287,test
COVID/images/COVID-1015.png,COVID/masks/COVID-1015.png,COVID,0,05bc56b7dec86fd7aa6e5fed54ea5883,test
COVID/images/COVID-1029.png,COVID/masks/COVID-1029.png,COVID,0,2bda4792614df6fa44ad0641cf44aa56,test
COVID/images/COVID-1036.png,COVID/masks/COVID-1036.png,COVID,0,9e702f161f440fb8c84534829713a342,test
COVID/images/COVID-104.png,COVID/masks/COVID-104.png,COVID,0,c206f8ed8a047168c3832b0207db8029,test
COVID/images/COVID-1048.png,COVID/masks/COVID-1048.png,COVID,0,f7f3e4cc8f0af36fa5f6fe4014df9b70,test
COVID/images/COVID-1056.png,COVID/masks/COVID-1056.png,COVID,0,f3661d59599bbb7fcaea596bc33ae809,test
COVID/images/COVID-1058.png,COVID/masks/COVID-1058.png,COVID,0,7913e82aa2fbc07465e96bb423a7504e,test
COVID/images/COVID-1065.png,COVID/masks/COVID-1065.png,COVID,0,053b4dd8d234b0e393672e6233df045e,test
COVID/images/COVID-107.png,COVID/masks/COVID-107.png,COVID,0,90f74d90b9c67ac76b976226f7a9873e,test
COVID/images/COVID-1079.png,COVID/masks/COVID-1079.png,COVID,0,82806ce9b3eafb7dfc5a81bda4b9cc8b,test
COVID/images/COVID-108.png,COVID/masks/COVID-108.png,COVID,0,4de58c66de4d0fac35e0ae93782108d6,test
COVID/images/COVID-1084.png,COVID/masks/COVID-1084.png,COVID,0,272536d5f16c1632052e4bce667ac260,test
COVID/images/COVID-1087.png,COVID/masks/COVID-1087.png,COVID,0,fae73417df19dff15fcd817d6ef1fe84,test
COVID/images/COVID-1094.png,COVID/masks/COVID-1094.png,COVID,0,9daa9b428197acb1b2ebb58e5f9b9fab,test
COVID/images/COVID-1098.png,COVID/masks/COVID-1098.png,COVID,0,5c046cdfc2328d4f37a1b5db48098b02,test
COVID/images/COVID-11.png,COVID/masks/COVID-11.png,COVID,0,814f10673d1a4743c2a6cdd30dd05ad1,test
COVID/images/COVID-1100.png,COVID/masks/COVID-1100.png,COVID,0,c4071f61baaf68f2da134ab44ee52db7,test
COVID/images/COVID-1102.png,COVID/masks/COVID-1102.png,COVID,0,aa0121c5c386b222699275c41ba0c2dc,test
COVID/images/COVID-1108.png,COVID/masks/COVID-1108.png,COVID,0,d63243509c42f3f307a9fb501199bd14,test
COVID/images/COVID-1115.png,COVID/masks/COVID-1115.png,COVID,0,cd7e55106512fe2827a4376a79d48fb1,test
COVID/images/COVID-1116.png,COVID/masks/COVID-1116.png,COVID,0,e5feae29526fcc91872a4a740eaccca4,test
COVID/images/COVID-1121.png,COVID/masks/COVID-1121.png,COVID,0,7aa168d6b1af7ce48aebba9f66571235,test
COVID/images/COVID-1127.png,COVID/masks/COVID-1127.png,COVID,0,f2b835b66ef2be3a7020abb4467df318,test
COVID/images/COVID-1136.png,COVID/masks/COVID-1136.png,COVID,0,fb76bd270017e29cbafe0719fb2491d6,test
COVID/images/COVID-1143.png,COVID/masks/COVID-1143.png,COVID,0,2848d0d81a45de70d3a47e208690374e,test
COVID/images/COVID-1154.png,COVID/masks/COVID-1154.png,COVID,0,23550fdedf3e4b31145fafed7b63c3ce,test
COVID/images/COVID-117.png,COVID/masks/COVID-117.png,COVID,0,591270034b6a77eedcc031d61f049564,test
COVID/images/COVID-1170.png,COVID/masks/COVID-1170.png,COVID,0,3ab4f30d976d7e8bd1256093cbf7af18,test
COVID/images/COVID-1173.png,COVID/masks/COVID-1173.png,COVID,0,5767a4e30caf60e2dc87341c93ea230e,test
COVID/images/COVID-1177.png,COVID/masks/COVID-1177.png,COVID,0,cb643be749aa1343d582065b6b6279d1,test
COVID/images/COVID-118.png,COVID/masks/COVID-118.png,COVID,0,f6fcf662057a659c2957ba8390167187,test
COVID/images/COVID-1181.png,COVID/masks/COVID-1181.png,COVID,0,4c3aaeb5ce4af1f51d1788b6f0a89488,test
COVID/images/COVID-1183.png,COVID/masks/COVID-1183.png,COVID,0,1533bfcbf40d4570344d978e93bfca3c,test
COVID/images/COVID-1194.png,COVID/masks/COVID-1194.png,COVID,0,0d16b307c835c4d836761a758c5a7b3d,test
COVID/images/COVID-1201.png,COVID/masks/COVID-1201.png,COVID,0,1d1a2cf05d0b7f4d4f4b11e51a42ba4e,test
COVID/images/COVID-1205.png,COVID/masks/COVID-1205.png,COVID,0,21a5cda4adbf8b4b1f9438c2c07705de,test
COVID/images/COVID-1210.png,COVID/masks/COVID-1210.png,COVID,0,7b5f8da0c4e880ea2493326ee5c651fe,test
COVID/images/COVID-1218.png,COVID/masks/COVID-1218.png,COVID,0,4905024370af29581288cf3a09187e08,test
COVID/images/COVID-1223.png,COVID/masks/COVID-1223.png,COVID,0,1fff73c563ab1b000a3dd149c32c8ef8,test
COVID/images/COVID-1224.png,COVID/masks/COVID-1224.png,COVID,0,10e1e64a92e65c826a3c9e38d05e49e8,test
COVID/images/COVID-1234.png,COVID/masks/COVID-1234.png,COVID,0,6dda51eddd1c734c0075e9bc3709e957,test
COVID/images/COVID-1238.png,COVID/masks/COVID-1238.png,COVID,0,92b9cafd74ffc86b362b6771db7d4876,test
COVID/images/COVID-1241.png,COVID/masks/COVID-1241.png,COVID,0,c9c19c52c73824f65c70ba003df68345,test
COVID/images/COVID-1252.png,COVID/masks/COVID-1252.png,COVID,0,e6761b08f55dd0970fb980b54ae18ca0,test
COVID/images/COVID-1256.png,COVID/masks/COVID-1256.png,COVID,0,51a26e9e91d7ccb182c8f39ff0bb1cbc,test
COVID/images/COVID-1264.png,COVID/masks/COVID-1264.png,COVID,0,c76e2126f8f3dc8bcfd2a6058e35156e,test
COVID/images/COVID-1271.png,COVID/masks/COVID-1271.png,COVID,0,700ccdac0d1399314202788cd065883e,test
COVID/images/COVID-1272.png,COVID/masks/COVID-1272.png,COVID,0,b6bdd3a69a1fc3a2bff9b7115b70638c,test
COVID/images/COVID-1288.png,COVID/masks/COVID-1288.png,COVID,0,1ad21ab33e12f34adf8e9b99a72dd2c8,test
COVID/images/COVID-1298.png,COVID/masks/COVID-1298.png,COVID,0,766bb57ef53674a7cda89c1209f1e23a,test
COVID/images/COVID-1321.png,COVID/masks/COVID-1321.png,COVID,0,2bbf241e3851edf588546b20201db100,test
COVID/images/COVID-1328.png,COVID/masks/COVID-1328.png,COVID,0,fb1493bac28f87abe616a5e8c397d250,test
COVID/images/COVID-1332.png,COVID/masks/COVID-1332.png,COVID,0,a0ee29c8c3e635d78e71e6dbade09d4b,test
COVID/images/COVID-1336.png,COVID/masks/COVID-1336.png,COVID,0,ad5d355df1fbb097b8a14a3e2ea8f0bb,test
COVID/images/COVID-1339.png,COVID/masks/COVID-1339.png,COVID,0,a24da53cd7d812cc94eeb6ee8ff04a2a,test
COVID/images/COVID-1341.png,COVID/masks/COVID-1341.png,COVID,0,fb7fdb25e612e8e10f19074792fba9b5,test
COVID/images/COVID-1347.png,COVID/masks/COVID-1347.png,COVID,0,d8e236dea7afca2bbb6b42b4da08a92f,test
COVID/images/COVID-1350.png,COVID/masks/COVID-1350.png,COVID,0,d53171176840367f8a5c25d3ca3e932f,test
COVID/images/COVID-1351.png,COVID/masks/COVID-1351.png,COVID,0,27fe0c20651d0e7faa1f983c9373d5eb,test
COVID/images/COVID-1353.png,COVID/masks/COVID-1353.png,COVID,0,86ba363995636c6dbdd841ce55fb3142,test
COVID/images/COVID-1360.png,COVID/masks/COVID-1360.png,COVID,0,0a3e3d49f0be45c0ef1269135fee080e,test
COVID/images/COVID-1365.png,COVID/masks/COVID-1365.png,COVID,0,dc59c6d5af9bd3fa958857a58d5a8cd4,test
COVID/images/COVID-1374.png,COVID/masks/COVID-1374.png,COVID,0,dd88e9c13ac9c64ed3fd770342ea9c65,test
COVID/images/COVID-138.png,COVID/masks/COVID-138.png,COVID,0,a0b91d4f9e97890b540d39503495f875,test
COVID/images/COVID-1396.png,COVID/masks/COVID-1396.png,COVID,0,26a80f6cfc8bc32a13c06154564604c3,test
COVID/images/COVID-1399.png,COVID/masks/COVID-1399.png,COVID,0,bc82539082df9759575d571da22a7e74,test
COVID/images/COVID-1407.png,COVID/masks/COVID-1407.png,COVID,0,85d962621db4026ef80a657c44f2cafc,test
COVID/images/COVID-1421.png,COVID/masks/COVID-1421.png,COVID,0,c39ab7b720f8639cc5863bab5d361108,test
COVID/images/COVID-1429.png,COVID/masks/COVID-1429.png,COVID,0,79faab2300f4b24fc219aa28fc5f3618,test
COVID/images/COVID-1438.png,COVID/masks/COVID-1438.png,COVID,0,896c1c15a21b57dd4bbf24b5a7f8b696,test
COVID/images/COVID-1450.png,COVID/masks/COVID-1450.png,COVID,0,190ec57c21dceee9a0cf1c4df20612c2,test
COVID/images/COVID-1451.png,COVID/masks/COVID-1451.png,COVID,0,adff04b23026963165f4a1d11d3370ad,test
COVID/images/COVID-1455.png,COVID/masks/COVID-1455.png,COVID,0,617562311c957fb8c57e80fb8a881089,test
COVID/images/COVID-1462.png,COVID/masks/COVID-1462.png,COVID,0,b845e51886958940a58f40c05a823fba,test
COVID/images/COVID-1467.png,COVID/masks/COVID-1467.png,COVID,0,5e54cf474a42b8c383600fc012d1d8c4,test
COVID/images/COVID-1474.png,COVID/masks/COVID-1474.png,COVID,0,231b4a3d0f8684caca523ab2ca2045c0,test
COVID/images/COVID-1477.png,COVID/masks/COVID-1477.png,COVID,0,e01bc0a0f82a90c143f89c57235aab4c,test
COVID/images/COVID-1491.png,COVID/masks/COVID-1491.png,COVID,0,17073ed222ec562d147c71e293fe677b,test
COVID/images/COVID-1496.png,COVID/masks/COVID-1496.png,COVID,0,caaaffcdf1dfc4f72575a9c18cf3fe6d,test
