path,mask_path,class_name,label,md5,split
COVID/images/COVID-1000.png,COVID/masks/COVID-1000.png,COVID,0,f88ec2bda6d806f232cdf787ab59c142,val
COVID/images/COVID-1002.png,COVID/masks/COVID-1002.png,COVID,0,755e35a1b9b803a5a2cded1927e66a81,val
COVID/images/COVID-1006.png,COVID/masks/COVID-1006.png,COVID,0,c017e14c4ada9d71ac79a118bd4f46d9,val
COVID/images/COVID-1008.png,COVID/masks/COVID-1008.png,COVID,0,7a309acaf0f5736a2a00bb24f27335b5,val
COVID/images/COVID-1017.png,COVID/masks/COVID-1017.png,COVID,0,e0c3160a813f468c6d1a50743503fd65,val
COVID/images/COVID-1022.png,COVID/masks/COVID-1022.png,COVID,0,8fced727c910bb56a4d676025ef16e79,val
COVID/images/COVID-103.png,COVID/masks/COVID-103.png,COVID,0,675ba7ffdcd698d4b63e3f9c2da2ea1e,val
COVID/images/COVID-1030.png,COVID/masks/COVID-1030.png,COVID,0,7e0af8988d3185b3d048d927b6ef402e,val
COVID/images/COVID-1032.png,COVID/masks/COVID-1032.png,COVID,0,c89e97523474c819b9d497bec8ffc6f7,val
COVID/images/COVID-1034.png,COVID/masks/COVID-1034.png,COVID,0,1fefb69ebfc8d17305c5b63fe9b39062,val
COVID/images/COVID-1040.png,COVID/masks/COVID-1040.png,COVID,0,e1b5ff9c3cf4908ec2ef1bf2658550a0,val
COVID/images/COVID-1043.png,COVID/masks/COVID-1043.png,COVID,0,518ffaddc34c0d5baf2a82cabf4e98ca,val
COVID/images/COVID-1052.png,COVID/masks/COVID-1052.png,COVID,0,3d33d7e4e3ac87942483cc71d4f90fc6,val
COVID/images/COVID-1054.png,COVID/masks/COVID-1054.png,COVID,0,6138afb5f5f468db6a0feb1d7908ed3e,val
COVID/images/COVID-106.png,COVID/masks/COVID-106.png,COVID,0,ecee847e7c7a508f4610cda0b39a7ecf,val
COVID/images/COVID-1066.png,COVID/masks/COVID-1066.png,COVID,0,b9c992edc79e3a48d3f05e6135a4d910,val
COVID/images/COVID-1068.png,COVID/masks/COVID-1068.png,COVID,0,2a001a55e9727749f638b93986e81641,val
COVID/images/COVID-1072.png,COVID/masks/COVID-1072.png,COVID,0,516c686be13979f9b605ed3a0eb37f69,val
COVID/images/COVID-1081.png,COVID/masks/COVID-1081.png,COVID,0,d0941de92927b8f141b0fa668975151f,val
COVID/images/COVID-1091.png,COVID/masks/COVID-1091.png,COVID,0,dcdcf5df6c9bc5516e69147b9c7f1900,val
COVID/images/COVID-1103.png,COVID/masks/COVID-1103.png,COVID,0,3687f5a57804fef6c5cb132c85ac832f,val
COVID/images/COVID-1105.png,COVID/masks/COVID-1105.png,COVID,0,4080e5e52490057b3348bdcc799857fd,val
COVID/images/COVID-1110.png,COVID/masks/COVID-1110.png,COVID,0,accab38b1ecc141cf9edb2e614d02382,val
COVID/images/COVID-1112.png,COVID/masks/COVID-1112.png,COVID,0,4ac904e691de3f3d3faaf95ffc9d7835,val
COVID/images/COVID-1118.png,COVID/masks/COVID-1118.png,COVID,0,d959950ffbd8d42ad7d3f56a8b72a416,val
COVID/images/COVID-1122.png,COVID/masks/COVID-1122.png,COVID,0,adb64e1c602a4c532a4c5eed6a7744fe,val
COVID/images/COVID-113.png,COVID/masks/COVID-113.png,COVID,0,e5715be2be5f47c5cfce86c669631bfe,val
COVID/images/COVID-1137.png,COVID/masks/COVID-1137.png,COVID,0,e976eaa5cfea48bbbe5ea5529a1d9142,val
COVID/images/COVID-1142.png,COVID/masks/COVID-1142.png,COVID,0,ff1b494426a1a5d0f2877c2e554e1ab0,val
COVID/images/COVID-1147.png,COVID/masks/COVID-1147.png,COVID,0,9058d4af95473b12f2c4eb224e32e8f0,val
COVID/images/COVID-1161.png,COVID/masks/COVID-1161.png,COVID,0,2d6d8b0b8e4df3bcf6c0a6019d80b58d,val
COVID/images/COVID-1167.png,COVID/masks/COVID-1167.png,COVID,0,4273c8327cfbbc966edc50b990dc56aa,val
COVID/images/COVID-1180.png,COVID/masks/COVID-1180.png,COVID,0,dffe371edc2b4017d3dff635c09f5021,val
COVID/images/COVID-1185.png,COVID/masks/COVID-1185.png,COVID,0,ea6202fbabe7cb4413af92babebfb619,val
COVID/images/COVID-120.png,COVID/masks/COVID-120.png,COVID,0,29ea1cf5862b58f6113d1a6538f0c7f1,val
COVID/images/COVID-1202.png,COVID/masks/COVID-1202.png,COVID,0,4341c054b9d4d8343108626487c2c00d,val
